country	city	accent_city	region	population	latitude	longitudead	les escaldes	Les Escaldes	8	15854	42.5	1.5333333	
ca	cochrane	Cochrane	1	16367	51.2	-114.45	
ca	collingwood	Collingwood	8	15809	44.5	-80.21667	
ca	corner brook	Corner Brook	5	18693	48.95	-57.933334	
ca	cranbrook	Cranbrook	2	18610	49.516666	-115.76667	
ca	edmundston	Edmundston	4	17937	47.36667	-68.333336	
ca	fergus	Fergus	8	17673	43.7	-80.36667	
ca	fort erie	Fort Erie	8	15953	42.9	-78.933334	
ca	fort saint john	Fort Saint John	2	16656	56.25	-120.833336	
ca	leduc	Leduc	1	15562	53.266666	-113.53333	
ca	lindsay	Lindsay	8	17987	44.35	-78.73333	
ca	magog	Magog	10	15550	45.266666	-72.15	
ca	north battleford	North Battleford	11	19440	52.766666	-108.28333	
ca	pembroke	Pembroke	8	15551	45.816666	-77.11667	
ca	riviere-du-loup	Rivière-du-Loup	10	15219	47.833332	-69.53333	
ca	spruce grove	Spruce Grove	1	17767	53.533333	-113.916664	
ca	sydney mines	Sydney Mines	7	15474	46.233334	-60.216667	
ca	terrace	Terrace	2	19443	54.5	-128.58333	
ca	whitehorse	Whitehorse	12	19616	60.716667	-135.05	
ca	yellowknife	Yellowknife	13	15866	62.45	-114.35	
ca	yorkton	Yorkton	11	15172	51.216667	-102.46667	
cd	bondo	Bondo	0	17858	3.816667	23.666668	
cd	wamba	Wamba	0	17371	2.15	28	
cf	batangafo	Batangafo	15	19810	7.3	18.3	
cf	bouca	Bouca	12	19383	6.5	18.283333	
cf	damara	Damara	17	16056	4.9666667	18.7	
cf	dekoa	Dekoa	6	17390	6.3166666	19.066668	
cf	grimari	Grimari	11	16486	5.733333	20.05	
cf	kabo	Kabo	15	17683	7.5833335	18.633333	
cf	rafai	Rafaï	8	16814	4.95	23.916666	
cg	ouesso	Ouésso	10	16691	1.6136111	16.051666	
cg	owando	Owando	13	16590	-0.4869444	15.908055	
cg	sibiti	Sibiti	5	19089	-3.6858332	13.345833	
ch	aarau	Aarau	1	15007	47.389614	8.052354	
ch	adliswil	Adliswil	25	16144	47.311897	8.528684	
ch	allschwil	Allschwil	4	18745	47.550743	7.535994	
ch	baden	Baden	1	16659	47.478027	8.302764	
ch	bellinzona	Bellinzona	20	17006	46.1952	9.02283	
ch	binningen	Binningen	4	15046	47.53359	7.568512	
ch	carouge	Carouge	7	19688	46.186153	6.13463	
ch	gossau	Gossau	2	17268	47.41694	9.251252	
ch	grenchen	Grenchen	18	16135	47.19354	7.396577	
ch	herisau	Herisau	2	15444	47.386276	9.280779	
ch	horgen	Horgen	25	18055	47.255924	8.598672	
ch	jona	Jona	17	17806	47.230267	8.841838	
ch	kloten	Kloten	25	18141	47.449818	8.594777	
ch	kreuzlingen	Kreuzlingen	15	17233	47.648212	9.180338	
ch	littau	Littau	11	16403	47.050003	8.262739	
ch	meyrin	Meyrin	7	19691	46.228245	6.064189	
ch	monthey	Monthey	23	16002	46.25546	6.960665	
ch	muttenz	Muttenz	3	16646	47.525257	7.644511	
ch	nyon	Nyon	7	17071	46.388847	6.239319	
ch	olten	Olten	1	16555	47.35706	7.909101	
ch	onex	Onex	7	16796	46.18391	6.101809	
ch	pully	Pully	23	16640	46.510544	6.656071	
ch	regensdorf	Regensdorf	25	15756	47.429855	8.465128	
ch	renens	Renens	23	17530	46.539894	6.588096	
ch	solothurn	Solothurn	18	15292	47.20665	7.516605	
ch	steffisburg	Steffisburg	5	15396	46.778072	7.63249	
ch	thalwil	Thalwil	25	16389	47.289516	8.567546	
ch	vevey	Vevey	23	16014	46.465263	6.841168	
ch	wadenswil	Wadenswil	17	19473	47.228725	8.670585	
ch	wettingen	Wettingen	1	18509	47.470493	8.31636	
ch	wetzikon	Wetzikon	25	19377	47.32577	8.795716	
ch	wil	Wil	19	17234	47.462147	9.04289	
ci	ayame	Ayamé	89	15442	5.605204	-3.157086	
ci	bangolo	Bangolo	78	17712	7.01232	-7.486395	
ci	botro	Botro	90	15581	7.852488	-5.310628	
ci	guiberoua	Guibéroua	79	16030	6.238687	-6.171465	
ci	sakassou	Sakassou	90	15068	7.454624	-5.292628	
ci	toulepleu	Toulépleu	84	17965	6.579742	-8.410906	
cl	cabrero	Cabrero	6	18327	-37.033333	-72.4	
cl	chimbarongo	Chimbarongo	8	17356	-34.7	-71.05	
cl	collipulli	Collipulli	4	16392	-37.95	-72.433334	
cl	diego de almagro	Diego de Almagro	5	18137	-26.366667	-70.05	
cl	laja	Laja	6	16550	-37.266666	-72.7	
cl	llaillay	Llaillay	1	16646	-32.85	-70.96667	
cl	loncoche	Loncoche	4	15590	-39.36667	-72.63333	
cl	nueva imperial	Nueva Imperial	4	18777	-38.733334	-72.95	
cl	panguipulli	Panguipulli	4	16312	-39.63333	-72.333336	
cl	rio bueno	Rio Bueno	17	15456	-40.316666	-72.96667	
cm	akonolinga	Akonolinga	11	17181	3.7666667	12.25	
cm	bafut	Bafut	7	18946	6.0833335	10.1	
cm	bogo	Bogo	12	16952	10.736111	14.610833	
cm	idenao	Idenao	9	17800	4.2475	9.004723	
cn	erenhot	Erenhot	20	16427	43.6475	111.97667	
cn	suifenhe	Suifenhe	8	15183	44.4	131.16667	
co	aguadas	Aguadas	37	19727	5.611612	-75.45624	
co	aguazul	Aguazul	32	15670	5.172819	-72.54706	
co	andalucia	Andalucía	29	17432	4.17061	-76.16641	
co	andes	Andes	2	16420	5.656098	-75.87877	
co	barbosa	Barbosa	2	16707	6.438088	-75.33135	
co	barrancas	Barrancas	17	17350	10.957561	-72.78769	
co	belen de umbria	Belén de Umbría	24	15698	5.200875	-75.86865	
co	bolivar	Bolívar	9	15493	1.839944	-76.96889	
co	chaparral	Chaparral	28	19982	3.723149	-75.48316	
co	chimichagua	Chimichagua	10	16746	9.257778	-73.81228	
co	chinu	Chinú	12	19596	9.10569	-75.39812	
co	chiriguana	Chiriguaná	10	15181	9.362379	-73.603134	
co	cienaga de oro	Ciénaga de Oro	12	17623	8.874433	-75.62028	
co	corinto	Corinto	9	16579	3.174072	-76.259926	
co	el copey	El Copey	10	18137	10.150311	-73.961395	
co	el reten	El Retén	38	15901	10.611353	-74.268234	
co	fresno	Fresno	28	17669	5.152643	-75.03623	
co	galapa	Galapa	4	19733	10.896863	-74.885994	
co	guacari	Guacarí	29	19637	3.763828	-76.33292	
co	la plata	La Plata	16	19276	2.393406	-75.89232	
co	la union	La Unión	20	15061	1.604496	-77.13152	
co	malaga	Málaga	26	18740	6.699027	-72.73233	
co	manzanares	Manzanares	37	16278	5.324722	-75.156944	
co	pacho	Pacho	33	16698	5.132778	-74.159775	
co	paz de ariporo	Paz de Ariporo	32	16666	5.880556	-71.891945	
co	puerto lopez	Puerto López	19	16678	4.084514	-72.95597	
co	puerto santander	Puerto Santander	21	16275	8.363611	-72.406296	
co	repelon	Repelón	4	18686	10.491944	-75.129166	
co	riosucio	Riosucio	37	18950	5.42164	-75.70318	
co	salamina	Salamina	37	18076	5.407328	-75.48749	
co	san benito abad	San Benito Abad	27	18181	8.929007	-75.02709	
co	san martin	San Martín	19	16274	3.696373	-73.69958	
co	santa lucia	Santa Lucía	4	15760	10.324198	-74.96017	
co	santuario	Santuario	2	17722	6.138333	-75.26417	
co	socorro	Socorro	26	17752	6.468382	-73.26022	
co	sonson	Sonsón	2	17232	5.71062	-75.310684	
co	urrao	Urrao	2	18846	6.315197	-76.1342	
co	villanueva	Villanueva	17	18700	10.605278	-72.98	
co	viterbo	Viterbo	37	15216	5.062421	-75.87159	
co	zaragoza	Zaragoza	2	18795	7.489707	-74.86919	
cr	carmen	Carmen	6	15920	10.200948	-83.477776	
cr	esparta	Esparta	7	15575	9.994468	-84.66466	
cr	guapiles	Guápiles	6	19097	10.215878	-83.786606	
cr	nicoya	Nicoya	3	15315	10.148275	-85.45201	
cr	san diego	San Diego	2	16991	9.898985	-84.00287	
cr	san isidro	San Isidro	4	17617	10.017035	-84.055565	
cr	san isidro	San Isidro	8	17617	9.977033	-84.007744	
cr	san rafael arriba	San Rafael Arriba	8	15054	9.875563	-84.076614	
cr	siquirres	Siquirres	6	18235	10.09748	-83.50659	
cu	abreus	Abreus	8	16711	22.2775	-80.5675	
cu	alquizar	Alquízar	11	15275	22.805834	-82.58417	
cu	baguanos	Báguanos	12	15176	20.748888	-76.02583	
cu	bahia honda	Bahía Honda	1	19834	22.90361	-83.159164	
cu	baragua	Baraguá	7	15268	21.696667	-78.632774	
cu	bejucal	Bejucal	11	18123	22.928612	-82.38861	
cu	fomento	Fomento	14	19991	22.10389	-79.721664	
cu	guane	Guane	1	16548	22.2025	-84.0875	
cu	guisa	Guisa	9	18408	20.255	-76.53861	
cu	jatibonico	Jatibonico	14	19644	21.941944	-79.17	
cu	jobabo	Jobabo	12	17804	20.969166	-76.299446	
cu	media luna	Media Luna	9	16713	20.141945	-77.435	
cu	niquero	Niquero	9	18771	20.043056	-77.58278	
cu	primero de enero	Primero de Enero	7	17934	21.946945	-78.42834	
cu	rodas	Rodas	8	19212	22.340834	-80.55722	
cu	sagua de tanamo	Sagua de Tánamo	12	18282	20.581944	-75.24139	
cu	santa cruz del norte	Santa Cruz del Norte	11	18403	23.153889	-81.923615	
cu	sibanicu	Sibanicú	5	16856	21.235	-77.52639	
cu	varadero	Varadero	3	17178	23.15361	-81.25139	
cu	venezuela	Venezuela	7	16601	21.735277	-78.79639	
cv	santa maria	Santa Maria	0	16967	16.6	-22.9	
cz	benesov	Benesov	88	16321	49.782375	14.686569	
cz	beroun	Beroun	88	17422	49.96617	14.060086	
cz	bilina	Bilina	89	15866	50.54875	13.775444	
cz	brandys nad labem-stara boleslav	Brandys nad Labem-Stara Boleslav	88	15375	50.18361	14.659499	
cz	bruntal	Bruntal	85	17610	49.98964	17.463217	
cz	ceska trebova	Ceska Trebova	86	17103	49.901115	16.445045	
cz	dvur kralove	Dvur Kralove	82	16364	50.429768	15.813812	
cz	hranice	Hranice	84	19666	49.556305	17.735235	
cz	jicin	Jicin	82	16516	50.43584	15.355569	
cz	kadan	Kadan	81	17559	50.38434	13.267338	
cz	klasterec nad ohri	Klasterec nad Ohri	81	15724	50.38882	13.182397	
cz	kralupy nad vltavou	Kralupy nad Vltavou	88	17493	50.239487	14.300742	
cz	louny	Louny	89	19720	50.355705	13.809376	
cz	melnik	Melnik	88	19318	50.36108	14.472342	
cz	neratovice	Neratovice	88	16285	50.26228	14.508592	
cz	ostrov	Ostrov	81	17453	50.30735	12.94792	
cz	otrokovice	Otrokovice	90	19303	49.207367	17.523863	
cz	pelhrimov	Pelhrimov	80	16590	49.4282	15.223368	
cz	rakovnik	Rakovnik	88	16725	50.10257	13.728775	
cz	roznov	Roznov	90	17964	49.4606	18.136663	
cz	slany	Slany	88	15330	50.232506	14.074934	
cz	svitavy	Svitavy	86	17625	49.755943	16.466791	
cz	uhersky brod	Uhersky Brod	90	17625	49.02554	17.646646	
cz	usti nad orlici	Usti nad Orlici	86	15194	49.975285	16.397152	
cz	varnsdorf	Varnsdorf	83	16018	50.91539	14.617839	
cz	zatec	Zatec	88	19961	50.32631	13.544673	
de	alsfeld	Alsfeld	5	17968	50.75	9.266667	
de	alzenau	Alzenau	2	19083	50.083332	9.066667	
de	alzey	Alzey	8	17945	49.751667	8.116111	
de	angermunde	Angermünde	11	18200	53.033333	14	
de	ascheberg	Ascheberg	7	15327	51.783333	7.616667	
de	aue	Aue	13	18630	50.583332	12.7	
de	babenhausen	Babenhausen	5	16551	49.966667	8.957778	
de	bad aibling	Bad Aibling	2	17926	47.86667	12	
de	bad bentheim	Bad Bentheim	6	15436	52.316666	7.166667	
de	bad driburg	Bad Driburg	7	19743	51.733334	9.016667	
de	bad durkheim	Bad Dürkheim	8	18751	49.468613	8.166389	
de	bad essen	Bad Essen	6	15858	52.316666	8.333333	
de	bad freienwalde	Bad Freienwalde	11	15108	52.783333	14.033333	
de	bad krozingen	Bad Krozingen	1	16051	47.91627	7.700622	
de	bad laasphe	Bad Laasphe	7	15268	50.933334	8.4	
de	bad lippspringe	Bad Lippspringe	7	15054	51.783333	8.816667	
de	bad munder	Bad Münder	6	18692	52.2	9.466667	
de	bad munstereifel	Bad Münstereifel	7	19166	50.55	6.766667	
de	bad neustadt	Bad Neustadt	2	16268	50.333332	10.216667	
de	bad reichenhall	Bad Reichenhall	2	16823	47.733334	12.883333	
de	bad sackingen	Bad Säckingen	1	16483	47.55	7.95	
de	bad salzungen	Bad Salzungen	15	16610	50.816666	10.233333	
de	bad segeberg	Bad Segeberg	10	16097	53.933334	10.316667	
de	bad tolz	Bad Tölz	2	17378	47.766666	11.566667	
de	bad waldsee	Bad Waldsee	1	19749	47.916668	9.766667	
de	bad wildungen	Bad Wildungen	5	18078	51.11667	9.116667	
de	baiersbronn	Baiersbronn	1	16156	48.5	8.383333	
de	bassum	Bassum	6	16204	52.85	8.733333	
de	beckingen	Beckingen	9	15959	49.4	6.7	
de	bendorf	Bendorf	8	17224	50.433334	7.566667	
de	beverungen	Beverungen	7	15230	51.666668	9.366667	
de	bexbach	Bexbach	9	19372	49.333332	7.266667	
de	bitterfeld	Bitterfeld	13	15486	51.61667	12.316667	
de	blankenburg	Blankenburg	14	15887	51.783333	10.95	
de	blomberg	Blomberg	7	17295	51.933334	9.083333	
de	bobingen	Bobingen	2	16595	48.266666	10.833333	
de	bonen	Bönen	7	18950	51.6	7.766667	
de	boppard	Boppard	8	16606	50.233334	7.6	
de	borna	Borna	13	18504	51.11667	12.5	
de	brackenheim	Brackenheim	1	15031	49.079723	9.065	
de	brake	Brake	6	16199	53.333332	8.483333	
de	brakel	Brakel	7	17782	51.716667	9.183333	
de	bremervorde	Bremervörde	6	18983	53.483334	9.133333	
de	bruckmuhl	Bruckmühl	2	16178	47.88333	11.916667	
de	bruggen	Brüggen	7	16224	51.25	6.183333	
de	buchen	Buchen	1	19276	49.523888	9.323056	
de	burghausen	Burghausen	2	18376	48.166668	12.833333	
de	burscheid	Burscheid	7	19579	51.1	7.116667	
de	burstadt	Bürstadt	5	15365	49.643612	8.46	
de	cham	Cham	2	17393	49.225555	12.663611	
de	clausthal-zellerfeld	Clausthal-Zellerfeld	6	15082	51.8	10.333333	
de	damme	Damme	6	16236	52.516666	8.2	
de	dieburg	Dieburg	5	15452	49.898888	8.844444	
de	diepholz	Diepholz	6	16874	52.6	8.366667	
de	dillingen	Dillingen	2	19013	48.566666	10.483333	
de	dingolfing	Dingolfing	2	18733	48.63333	12.5	
de	donauworth	Donauwörth	2	18550	48.7	10.8	
de	drensteinfurt	Drensteinfurt	7	15234	51.8	7.75	
de	eberbach	Eberbach	1	15526	49.469444	8.992778	
de	ebersbach	Ebersbach	1	16143	48.716667	9.533333	
de	eggenstein-leopoldshafen	Eggenstein-Leopoldshafen	1	15222	49.09528	8.390556	
de	eilenburg	Eilenburg	13	17120	51.466667	12.616667	
de	eitorf	Eitorf	7	19867	50.766666	7.45	
de	eltville	Eltville	5	16858	50.033333	8.116667	
de	eppelborn	Eppelborn	9	18400	49.4	6.966667	
de	erwitte	Erwitte	7	16097	51.61667	8.35	
de	eutin	Eutin	10	17258	54.13333	10.616667	
de	finnentrop	Finnentrop	7	18466	51.166668	7.966667	
de	finsterwalde	Finsterwalde	11	18733	51.63333	13.716667	
de	florsheim	Flörsheim	5	19936	50.016666	8.433333	
de	frankenberg	Frankenberg	5	19366	51.066666	8.8	
de	frankenberg	Frankenberg	13	16819	50.916668	13.033333	
de	freiberg	Freiberg	1	15517	48.933334	9.2	
de	freilassing	Freilassing	2	16033	47.85	12.983333	
de	freudenberg	Freudenberg	7	18440	50.9	7.866667	
de	garching	Garching	2	15380	48.25	11.65	
de	gauting	Gauting	2	19381	48.066666	11.366667	
de	gehrden	Gehrden	6	15139	52.316666	9.6	
de	gerlingen	Gerlingen	1	18977	48.8	9.066667	
de	gescher	Gescher	7	16937	51.95	7.016667	
de	gilching	Gilching	2	17204	48.11667	11.3	
de	ginsheim-gustavsburg	Ginsheim-Gustavsburg	5	16283	49.985832	8.3425	
de	glinde	Glinde	10	16106	53.55	10.2	
de	grefrath	Grefrath	7	16167	51.3	6.316667	
de	grimma	Grimma	13	17780	51.233334	12.716667	
de	grobenzell	Gröbenzell	2	19181	48.2	11.366667	
de	gunzburg	Günzburg	2	19507	48.45	10.266667	
de	gunzenhausen	Gunzenhausen	2	16666	49.1	10.75	
de	haar	Haar	2	17810	48.1	11.733333	
de	halstenbek	Halstenbek	10	16074	53.63333	9.85	
de	halver	Halver	7	17660	51.2	7.483333	
de	hechingen	Hechingen	1	19671	48.35	8.983333	
de	heidenau	Heidenau	13	16719	50.983334	13.866667	
de	heilbad heiligenstadt	Heilbad Heiligenstadt	15	17056	51.38333	10.133333	
de	hemmingen	Hemmingen	6	18956	52.316666	9.75	
de	hessisch oldendorf	Hessisch Oldendorf	6	19871	52.166668	9.25	
de	hettstedt	Hettstedt	14	15876	51.65	11.5	
de	heusenstamm	Heusenstamm	5	19257	50.066666	8.8	
de	hilchenbach	Hilchenbach	7	16784	50.983334	8.1	
de	hille	Hille	7	16620	52.333332	8.75	
de	hochheim	Hochheim	5	17203	50.016666	8.35	
de	hofgeismar	Hofgeismar	5	16199	51.483334	9.4	
de	hohenstein-ernstthal	Hohenstein-Ernstthal	13	16416	50.8	12.716667	
de	holzkirchen	Holzkirchen	2	15459	47.88333	11.7	
de	holzwickede	Holzwickede	7	17867	51.5	7.633333	
de	horstel	Hörstel	7	19979	52.316666	7.583333	
de	hovelhof	Hövelhof	7	16349	51.816666	8.65	
de	huckeswagen	Hückeswagen	7	16499	51.15	7.35	
de	hude	Hude	6	15858	53.11667	8.466667	
de	hunfeld	Hünfeld	5	16454	50.666668	9.766667	
de	illertissen	Illertissen	2	16623	48.216667	10.1	
de	illingen	Illingen	9	18312	49.36667	7.05	
de	kaltenkirchen	Kaltenkirchen	10	19161	53.833332	9.966667	
de	kamenz	Kamenz	13	18122	51.266666	14.1	
de	karlsfeld	Karlsfeld	2	17958	48.216667	11.466667	
de	karlstadt	Karlstadt	2	15247	49.960278	9.772222	
de	kelheim	Kelheim	2	16227	48.916668	11.866667	
de	kierspe	Kierspe	7	18281	51.13333	7.583333	
de	kirchhain	Kirchhain	5	16432	50.816666	8.966667	
de	kirchlengern	Kirchlengern	7	16557	52.2	8.633333	
de	kleinmachnow	Kleinmachnow	11	18306	52.4	13.25	
de	kolbermoor	Kolbermoor	2	18488	47.85	12.066667	
de	konigslutter	Königslutter	6	16614	52.25	10.816667	
de	konigstein	Königstein	5	15767	50.183334	8.466667	
de	korntal-munchingen	Korntal-Münchingen	1	18358	48.816666	9.116667	
de	kreuzau	Kreuzau	7	18670	50.75	6.483333	
de	kronach	Kronach	2	18349	50.233334	11.316667	
de	kronberg	Kronberg	5	17649	50.183334	8.5	
de	kunzell	Künzell	5	16356	50.55	9.716667	
de	kunzelsau	Künzelsau	1	15128	49.281944	9.688889	
de	lahnstein	Lahnstein	8	18572	50.3	7.616667	
de	langen	Langen	6	18685	53.61667	8.6	
de	langwedel	Langwedel	6	15200	52.966667	9.216667	
de	lauchhammer	Lauchhammer	11	18948	51.5	13.8	
de	lauda-konigshofen	Lauda-Königshofen	1	15138	49.565277	9.704167	
de	laupheim	Laupheim	1	19111	48.233334	9.883333	
de	leopoldshohe	Leopoldshöhe	7	16324	52.016666	8.7	
de	lilienthal	Lilienthal	6	17851	53.13333	8.916667	
de	lohr	Lohr	2	16297	49.99361	9.578333	
de	losheim	Losheim	9	16418	49.516666	6.75	
de	loxstedt	Loxstedt	6	16783	53.466667	8.65	
de	marbach	Marbach	1	15353	48.933334	9.25	
de	marienberg	Marienberg	13	15600	50.65	13.166667	
de	marktoberdorf	Marktoberdorf	2	18701	47.783333	10.616667	
de	marktredwitz	Marktredwitz	2	18359	50.005	12.081111	
de	mayen	Mayen	8	19372	50.333332	7.216667	
de	meerane	Meerane	13	17646	50.85	12.466667	
de	michelstadt	Michelstadt	5	17363	49.67361	9.0025	
de	mittweida	Mittweida	13	16494	50.983334	12.983333	
de	molln	Mölln	10	18396	53.63333	10.683333	
de	moosburg	Moosburg	2	17394	48.466667	11.933333	
de	much	Much	7	15327	50.916668	7.4	
de	muhldorf	Mühldorf	2	17940	48.25	12.533333	
de	mullheim	Müllheim	1	18518	47.81125	7.6285	
de	munster	Munster	6	18090	52.983334	10.083333	
de	nauen	Nauen	11	19203	52.6	12.883333	
de	neu-anspach	Neu-Anspach	5	15609	50.316666	8.5	
de	neuenhagen	Neuenhagen	11	16111	52.533333	13.683333	
de	neufahrn	Neufahrn	2	18487	48.316666	11.666667	
de	neustadt	Neustadt	10	16680	54.1	10.816667	
de	nidda	Nidda	5	18335	50.416668	9	
de	niederkruchten	Niederkrüchten	7	15697	51.2	6.216667	
de	nordlingen	Nördlingen	2	19646	48.85	10.5	
de	numbrecht	Nümbrecht	7	17492	50.9	7.55	
de	oberasbach	Oberasbach	2	17343	49.433334	10.95	
de	ober-ramstadt	Ober-Ramstadt	5	15695	49.83361	8.751944	
de	ochtrup	Ochtrup	7	19543	52.216667	7.183333	
de	odenthal	Odenthal	7	15537	51.033333	7.116667	
de	oerlinghausen	Oerlinghausen	7	17555	51.966667	8.666667	
de	olsberg	Olsberg	7	15923	51.35	8.5	
de	oschatz	Oschatz	13	16348	51.3	13.116667	
de	oschersleben	Oschersleben	14	19929	52.033333	11.25	
de	ottobrunn	Ottobrunn	2	19254	48.066666	11.683333	
de	ottweiler	Ottweiler	9	15692	49.38333	7.166667	
de	oyten	Oyten	6	15694	53.05	9.016667	
de	parchim	Parchim	12	19146	53.433334	11.85	
de	penzberg	Penzberg	2	16243	47.75	11.383333	
de	pfullingen	Pfullingen	1	18426	48.45	9.233333	
de	preetz	Preetz	10	15540	54.233334	10.283333	
de	pritzwalk	Pritzwalk	11	15286	53.15	12.183333	
de	puchheim	Puchheim	2	19278	48.15	11.35	
de	radeberg	Radeberg	13	18529	51.11667	13.916667	
de	rahden	Rahden	7	16218	52.433334	8.616667	
de	ratekau	Ratekau	10	16031	53.95	10.733333	
de	regenstauf	Regenstauf	2	15078	49.121666	12.129167	
de	rehlingen-siersburg	Rehlingen-Siersburg	9	16121	49.36667	6.683333	
de	reinheim	Reinheim	5	17839	49.826942	8.836111	
de	remagen	Remagen	8	16360	50.566666	7.233333	
de	renningen	Renningen	1	17725	48.766666	8.933333	
de	rhede	Rhede	7	18774	51.833332	6.7	
de	ribnitz-damgarten	Ribnitz-Damgarten	12	17176	54.25	12.466667	
de	riegelsberg	Riegelsberg	9	15476	49.3	6.933333	
de	rudersdorf	Rüdersdorf	11	17943	52.45	13.783333	
de	sarstedt	Sarstedt	6	18555	52.233334	9.85	
de	schenefeld	Schenefeld	10	17887	53.6	9.816667	
de	schifferstadt	Schifferstadt	8	18933	49.387222	8.374722	
de	schiffweiler	Schiffweiler	9	17356	49.36667	7.133333	
de	schkeuditz	Schkeuditz	13	19337	51.4	12.216667	
de	schluchtern	Schlüchtern	5	17362	50.35	9.516667	
de	schmalkalden	Schmalkalden	15	17963	50.716667	10.45	
de	schmelz	Schmelz	9	17494	49.433334	6.85	
de	schneeberg	Schneeberg	13	16833	50.6	12.633333	
de	schneverdingen	Schneverdingen	6	19537	53.11667	9.8	
de	schopfheim	Schopfheim	1	19919	47.65	7.816667	
de	schramberg	Schramberg	1	18637	48.233334	8.383333	
de	schrobenhausen	Schrobenhausen	2	16177	48.55	11.266667	
de	schwalbach	Schwalbach	9	18801	49.3	6.816667	
de	schwalmtal	Schwalmtal	7	19510	51.216667	6.266667	
de	schwanewede	Schwanewede	6	19985	53.233334	8.6	
de	schwarzenbek	Schwarzenbek	10	15310	53.5	10.483333	
de	schwarzenberg	Schwarzenberg	13	18406	50.55	12.783333	
de	seeheim-jugenheim	Seeheim-Jugenheim	5	16776	49.765	8.651944	
de	selb	Selb	2	17172	50.166668	12.133333	
de	seligenstadt	Seligenstadt	5	19711	50.05	8.983333	
de	senden	Senden	7	19880	51.85	7.5	
de	sigmaringen	Sigmaringen	1	17023	48.083332	9.216667	
de	simmerath	Simmerath	7	15981	50.6	6.3	
de	sinzig	Sinzig	8	17708	50.55	7.25	
de	spenge	Spenge	7	15569	52.13333	8.483333	
de	stockach	Stockach	1	16800	47.85	9.016667	
de	stockelsdorf	Stockelsdorf	10	16449	53.9	10.65	
de	straelen	Straelen	7	15531	51.45	6.266667	
de	sulzbach	Sulzbach	9	18802	49.3	7.066667	
de	taufkirchen	Taufkirchen	2	17922	48.05	11.616667	
de	telgte	Telgte	7	19739	51.983334	7.783333	
de	teltow	Teltow	11	19624	52.4	13.266667	
de	templin	Templin	11	19764	53.11667	13.5	
de	tettnang	Tettnang	1	18365	47.666668	9.6	
de	torgau	Torgau	13	18883	51.566666	13	
de	traunstein	Traunstein	2	18275	47.88333	12.65	
de	trossingen	Trossingen	1	15123	48.066666	8.65	
de	uetersen	Uetersen	10	18155	53.683334	9.666667	
de	uslar	Uslar	6	15982	51.666668	9.65	
de	vechelde	Vechelde	6	16165	52.266666	10.383333	
de	vellmar	Vellmar	5	18464	51.35	9.466667	
de	vilshofen	Vilshofen	2	16800	48.63333	13.183333	
de	wadern	Wadern	9	17236	49.533333	6.883333	
de	wadgassen	Wadgassen	9	18787	49.266666	6.783333	
de	waghausel	Waghäusel	1	19373	49.25639	8.507222	
de	waldbrol	Waldbröl	7	19660	50.88333	7.616667	
de	wardenburg	Wardenburg	6	16019	53.066666	8.2	
de	wassenberg	Wassenberg	7	16603	51.1	6.15	
de	weener	Weener	6	15794	53.166668	7.35	
de	weil der stadt	Weil der Stadt	1	19310	48.75	8.866667	
de	weilerswist	Weilerswist	7	16515	50.766666	6.833333	
de	wendelstein	Wendelstein	2	16108	49.35361	11.148333	
de	wenden	Wenden	7	19977	50.966667	7.866667	
de	wendlingen	Wendlingen	1	16199	48.683334	9.383333	
de	wildeshausen	Wildeshausen	6	18276	52.9	8.433333	
de	wittlich	Wittlich	8	17902	49.983334	6.883333	
de	wittstock	Wittstock	11	19811	53.15	12.5	
de	witzenhausen	Witzenhausen	5	16001	51.333332	9.866667	
de	wolfratshausen	Wolfratshausen	2	17190	47.916668	11.416667	
de	worth	Wörth	8	17507	49.058056	8.248611	
de	wurzen	Wurzen	13	15066	51.36667	12.733333	
de	zehdenick	Zehdenick	11	16310	52.983334	13.333333	
de	zerbst	Zerbst	14	16054	51.966667	12.083333	
dk	aabenraa	Aabenraa	21	16344	55.036217	9.417999	
dk	birkerod	Birkerød	17	18901	55.84233	12.433477	
